original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,id,label
0.8681788878410959,254.03149411047443,290.68883707497264,42019.5,220.5447800334436,820.8284271247462,0.01953446440640051,42020.0,0.8852745588024491,-98.44780952008422,21.88806244447027,159113087.9441742,2.8958976827536227,69.42454151801219,3.090384297542906,167.6795996322959,37.83321012941979,-40.051945148488464,-45.22232768960819,-128.53177751122286,296.21137714351875,28.10011813175351,61.53538584578223,0.5690685179896805,159113087.9441742,0.15131880718617027,2182.445401011768,27.564727820411672,628.6078956399627,29.130759216829542,14.28148735795798,0.1496569365751034,0.9792591725894119,0.14941786798632525,0.6094835744076951,0.12733123730152446,0.9253309107716337,0.9253149728657151,0.9991197138518884,0.9893284335656852,-0.7430598817115944,0.9932263923401315,0.1492086829711444,4.902220947189749,0.11229822133730094,3.641083062374035,0.9805883902875563,0.17777140261541036,9.804441894379499,3.4902645240132166,3.6077860736332705,936.4347420758235,0.14549949379674076,3.9164276718396867,29.865288999378496,85.04288377874457,2130.593847110006,6.5931403039386405,0.0676965599001785,6.905163121185982,558.1448104412679,0.08672231361735051,0.15316515944788195,42.416349380292104,0.17600379243231598,5.84610688419243,0.01208608817108244,936.4347420758235,0.14549949379674076,3.9164276718396867,29.865288999378496,85.04288377874457,2130.593847110006,6.5931403039386405,0.0676965599001785,558.1448104412679,0.08672231361735051,0.17600379243231598,5.84610688419243,0.01208608817108244,6.905163121185982,0.15316515944788195,42.416349380292104,3.8470625942708203,24343.380675868633,0.579328431124908,0.24552394419737567,6358.416277962875,3.6021530147811576,27.6294145644931,7.501380295097572,204.0679676344598,0.5332950122883198,0.07051974069593756,0.16375006610608703,4.690885292717754,0.011420008222208938,13.409002584246728,0.0011105724315035887,11.683411434247896,0.006683231575588005,0.09408382677108285,004092,1
0.6550428821993799,66.96267617113278,68.79680225126747,2203.5,43.863424398922554,190.8284271247462,0.08660241757419841,2204.0,0.8720038225590324,-60.473083975331896,114.96245932535847,12620349.246114716,3.336330857180039,93.89507951304554,2.5177151239241113,221.21215456380475,52.8485238755893,36.60818590900121,45.77661126311438,-104.94970058677453,326.1618551505793,37.7194099019052,75.67107289573602,-0.1323856225606849,12620349.246114716,0.11583912767085745,4385.951997643802,55.483379501385045,2030.8408624438373,-22.222296740494755,28.748589380580764,0.30240073868882733,0.9791813816019823,0.2867036011080332,0.9054757657733179,0.22020178380051308,0.8592643890427824,0.8582179132040628,0.9984673612966427,0.9809518313327177,-0.6575771731281694,0.9938495136076035,0.2729686057248384,6.954986149584488,0.0660678461474189,4.49241073603762,0.9805132117692517,0.1352723915050785,13.909972299168976,4.158519299095358,7.2627475298174,73.25233644859813,0.11410021253675721,6.360218262633321,56.43457943925234,21.327102803738317,1116.4314641744547,1.2307251402227326,0.03882920820039549,6.003580642854196,113.7196261682243,0.17713337409380733,0.2912885662431942,9.541464077406083,0.37239560194000493,20.05731484440867,0.01221678245597163,73.25233644859813,0.11410021253675721,6.360218262633321,56.43457943925234,21.327102803738317,1116.4314641744547,1.2307251402227326,0.03882920820039549,113.7196261682243,0.17713337409380733,0.37239560194000493,20.05731484440867,0.01221678245597163,6.003580642854196,0.2912885662431942,9.541464077406083,4.614843266521215,949.5562613430127,0.4308331494296791,0.4092427231794362,255.30943738656987,7.169275422347095,55.757259528130675,6.253176043557168,346.0104355716878,0.31741487076800395,0.04723500218445987,0.24276567856422665,13.384023996773543,0.010041636031404384,0.5974350008033344,0.01743284715411143,17.690298046902296,0.018265988616199144,1.2986102478681352,004147,0
0.8402305605951157,195.14097468240752,220.0954338463204,23997.5,163.96341055247657,620.8284271247462,0.02587054597873721,23998.0,0.8845376792193619,-0.5753880552142232,199.13703792992746,340238593.80753285,3.600576539115791,97.47868411179536,3.3101890691270084,415.4921660804976,59.947205444985364,91.2247885618145,82.63812277192815,-102.80912992856055,518.3012960090582,41.63877236675397,119.07052346310155,0.648033399610221,340238593.80753285,0.09751621383066474,5855.827509629257,93.00825788061704,4684.610610222574,148.22071278163938,37.59044288506581,0.33266264252179745,0.9824559387796025,0.3199195171026157,0.9421386704225594,0.23031414509862658,0.8421640956852223,0.8413145539906102,0.9993144206912364,0.9861135411502832,-0.6561154294943594,0.9955517514444205,0.3087692823608316,9.148432260228034,0.05190898879471778,4.8382846973999865,0.9838618157711226,0.11171193829644534,18.29686452045607,4.475926815194356,9.480776381896904,707.5400157438993,0.09282865596220143,10.119158323820736,100.76344791393335,16.787719758593546,1450.655995801627,0.3089561296292346,0.01632086236258828,6.4311176825492495,1463.0446077145107,0.19195022405070988,0.31760980081673473,6.874557628861088,0.3760737986617696,41.242300334702854,0.005492599226184238,707.5400157438993,0.09282865596220143,10.119158323820736,100.76344791393335,16.787719758593546,1450.655995801627,0.3089561296292346,0.01632086236258828,1463.0446077145107,0.19195022405070988,0.3760737986617696,41.242300334702854,0.005492599226184238,6.4311176825492495,0.31760980081673473,6.874557628861088,4.928208842919699,10149.80731727644,0.4229438835434803,0.4095638133469202,2340.1940995082923,9.482836073492555,93.23301941828485,6.001750145845487,539.0838403200266,0.108586194046306,0.01754660217041496,0.2536785472863479,25.36667870470687,0.004154467489350691,2.5778144573214026,0.0017527049961148793,54.94818923565463,0.010260243687119731,0.40528877573186667,004727,1
0.8604560508152729,148.95189380020204,169.53170794869024,14318.5,128.16655830077778,478.8284271247462,0.033441242247773596,14319.0,0.885877697512779,-33.17371458438141,82.30157352647286,44654030.23134492,2.9067416440463316,60.77646742676541,9.141056978982355,357.82155919447604,37.59205450774756,22.446862007441656,15.447459357030924,-71.66547728799951,429.48703648247556,25.023797685795973,55.843674431172445,1.6596210005446304,44654030.23134492,0.16030856011074196,2614.654359993656,23.059684684684683,2321.676518012849,103.64719096657723,16.412118167906605,0.37295889639639634,0.955560657247196,0.2261402027027027,0.7911697597578651,0.32181950511797697,0.8992681018071643,0.8980229340605433,0.9988949970115051,0.9884316970778284,-0.6830142277660907,0.9903606751415969,0.18744630193011888,4.364618524774775,0.11314213135617668,3.811647974662836,0.9678833750636928,0.19291948198198197,8.729237049549546,3.569959638098907,4.196269266075751,378.0359116022099,0.13053726229358079,6.647266853118037,33.61118784530387,49.70131215469613,883.4506215469613,5.728217921992184,0.08684197475309587,6.534522044638765,350.5006906077348,0.12102924399438357,0.20224876038829528,25.25416069697964,0.2646370270062109,13.757916898526085,0.01505717505296039,378.0359116022099,0.13053726229358079,6.647266853118037,33.61118784530387,49.70131215469613,883.4506215469613,5.728217921992184,0.08684197475309587,350.5006906077348,0.12102924399438357,0.2646370270062109,13.757916898526085,0.01505717505296039,6.534522044638765,0.20224876038829528,25.25416069697964,3.9638174730635027,7312.176339129827,0.5106625001138227,0.3154654905832801,2295.458272225714,4.275399776722625,23.517214889307912,7.052098610238145,148.07730986800755,0.7996421966841163,0.10794946835799825,0.1900815544226397,5.84593120252035,0.018014068853713247,3.9186909707667383,0.002527545015772665,36.376368599621784,0.0055793905906134054,0.7220076906013606,004326,1
0.9307649816638895,150.1066287676863,176.91806012954132,15729.5,139.71399357258383,500.8284271247462,0.03184007292823969,15730.0,0.8877147158492812,-22.86765182290408,166.51588795477053,135084620.0510851,3.40754958804901,103.79674776276397,3.13479339148688,312.19553393759713,60.585564157236114,56.02301647702035,35.40420657022657,-93.88647923953205,406.08201317712917,44.08641215763932,92.66987804542487,0.8699718746701193,135084620.0510851,0.11361941762797104,5449.127921769424,53.875320512820515,3829.790145212399,180.4452805246887,34.9484553583169,0.23243589743589743,0.9867862416704472,0.23192307692307693,0.7837928897118926,0.17864758382642998,0.8841239316239315,0.8840897435897435,0.999198533117269,0.9871168840905682,-0.7065578979797841,0.9959173027051231,0.23147435897435897,6.722820512820512,0.0718675912228797,4.402554260723596,0.9899136979797005,0.14352564102564103,13.445641025641027,4.168167485860729,8.7952228139382,395.56356837606836,0.10565266249360801,8.875941606285156,56.24813034188034,29.269764957264957,1516.9730235042734,1.1366638658930088,0.03786493417238893,6.660662970198322,516.008547008547,0.13782279567535977,0.23801652892561984,11.618096361585945,0.24002151846125588,14.086570024437542,0.008902849591326645,395.56356837606836,0.10565266249360801,8.875941606285156,56.24813034188034,29.269764957264957,1516.9730235042734,1.1366638658930088,0.03786493417238893,516.008547008547,0.13782279567535977,0.24002151846125588,14.086570024437542,0.008902849591326645,6.660662970198322,0.23801652892561984,11.618096361585945,4.564560487137361,7528.421360457724,0.47860275654530987,0.3191013644507258,1787.2334392879848,8.802973739547166,54.219262555626194,6.689510489510489,358.2488874761602,0.2581647174458663,0.0384097172179745,0.19851663488027124,11.01294412658049,0.007566288337834557,3.894556648111029,0.00265263127362895,28.492089746832683,0.01408332598986583,0.37665113026292385,000822,1
0.6576991327430067,472.271108580654,488.9836398081228,110020.5,310.6122985330745,1354.828427124746,0.012314327121988593,110021.0,0.8678755204375733,-127.76716658952341,68.95005116954185,701022173.3862531,3.5964793617641337,109.28734319948072,3.003831204957676,357.9543587415019,61.44534439899273,-27.610020358932413,-28.19425389666322,-215.19704114910797,573.1513998906098,45.720534328018104,79.82300690363759,0.15156305370255813,701022173.3862531,0.09177162360559141,5609.399206917511,79.30305598075662,3684.7217945055363,27.84402313215287,35.84386130935474,0.323720752241417,0.9820988446675757,0.23769042933158396,0.8058991667428855,0.2672240120455843,0.8866204130705007,0.8861673082475389,0.9994552693932232,0.9906015652641953,-0.719270668968955,0.997158092825595,0.22152739569382254,8.391842517676215,0.05750125258545648,4.60422068576338,0.9858613300099737,0.09619870252933888,16.78368503535243,4.349801987441426,9.041895515399041,2328.056464549246,0.0933612634163156,9.31978476867415,86.38911613731152,35.9224815527751,2585.914180301572,1.1470932096822632,0.023205311924919883,6.945526332476098,3294.9783445620787,0.13213740554066727,0.22664763999600077,16.455545714192272,0.2627044275864139,25.415418475349565,0.005220862265872824,2328.056464549246,0.0933612634163156,9.31978476867415,86.38911613731152,35.9224815527751,2585.914180301572,1.1470932096822632,0.023205311924919883,3294.9783445620787,0.13213740554066727,0.2627044275864139,25.415418475349565,0.005220862265872824,6.945526332476098,0.22664763999600077,16.455545714192272,4.750132664764061,53390.92654129666,0.4852794152143378,0.32693083862388905,10096.805800710774,9.06765693571242,79.46857418129267,6.812635769534907,527.4197653175303,0.19003020383583977,0.026792003512007098,0.1982419517890019,16.713599625929998,0.00489509473700168,8.269352455530193,0.0004829884843215678,59.19051944267081,0.0068321428774873,0.1549798302642671,000349,0
0.9696961846415505,228.62779067004664,275.10906927980403,38015.5,221.69949631577128,778.8284271247462,0.020487128332515585,38016.0,0.8874491763159689,-55.648739701163905,113.21966403645777,214625180.70766503,3.3780352112744385,78.95146148771923,6.795360450966403,407.0945484629682,51.63515176846227,26.70508986521715,21.10962563411867,-110.47614351208004,517.5706919750482,34.30449784886419,75.137566861059,1.3147004018424089,214625180.70766503,0.11665299590983844,4932.492129090787,50.79526226734349,6269.833799648116,219.39830979557013,31.3239881423374,0.5723879018612521,0.9641095338813351,0.27680837563451777,0.8786273607839845,0.4957650250398318,0.8811895106033748,0.8797910958921538,0.9988864600413697,0.9884089958480149,-0.6890884269439213,0.9952401309364236,0.2202359602952386,6.565619712351945,0.07499281224322253,4.42948566335485,0.9749423596888459,0.14258142978003385,13.13123942470389,4.123130123923461,7.974094011049663,918.960080735591,0.10304553495577382,11.382986240638273,65.32260596546311,34.173805786050686,1466.4498766539582,1.6795766959455545,0.036270361390360356,6.791593166920653,1232.671675263512,0.1382228835236053,0.23458543771043772,16.002007727227532,0.3124967007567423,28.376827615958412,0.008917722770155841,918.960080735591,0.10304553495577382,11.382986240638273,65.32260596546311,34.173805786050686,1466.4498766539582,1.6795766959455545,0.036270361390360356,1232.671675263512,0.1382228835236053,0.3124967007567423,28.376827615958412,0.008917722770155841,6.791593166920653,0.23458543771043772,16.002007727227532,4.549338213715514,18068.31602483165,0.47528188196632076,0.3583193462224659,4434.680292508418,7.963503006708499,51.14599116161616,6.763415404040404,318.02041245791247,0.30172754889634973,0.04266154736106547,0.20966172138047137,13.283423061634867,0.007977107524428909,5.172447278632719,0.0011035425279777248,56.318679026378604,0.007758381749253739,0.3728863499113631,004996,1
0.6581520558317817,226.31835983852483,234.0939982143925,25283.5,148.95189380020204,648.8284271247462,0.025662128547263876,25284.0,0.8687476829092148,-41.04745413829884,83.897086701968,71939836.67145509,3.028377413831499,64.87505005167702,3.5166482909257044,242.48054238384515,39.72439995952652,18.06620855607862,11.81369775566021,-132.35308013695538,374.83362252080053,27.97399651355925,53.341083474027435,0.5805655412943385,71939836.67145509,0.14474683870303123,2518.883294591434,56.16120055654939,918.1605982286918,37.77000974646161,16.256229142781265,0.25684754521963826,0.9688916184339802,0.2535082488570861,0.8284165635857861,0.192581112981052,0.8737924865831843,0.8735798052077123,0.9990009136657183,0.9850986217751284,-0.6500885562376871,0.990184215516845,0.25068022703681625,7.22228185251441,0.08754942018993274,4.086078325785175,0.9697187982676854,0.16676605048698073,14.44456370502882,3.8199114515476444,4.128269172000226,889.7811291569992,0.1376304917489558,4.484875272826672,60.96597061098221,27.041918020108277,1398.5359628770302,0.719858048766725,0.02349968628606769,6.219722018818917,967.5880897138438,0.14966559779023106,0.2556953013763645,11.746741099226066,0.2953629356682584,19.699548179751137,0.006474284421483089,889.7811291569992,0.1376304917489558,4.484875272826672,60.96597061098221,27.041918020108277,1398.5359628770302,0.719858048766725,0.02349968628606769,967.5880897138438,0.14966559779023106,0.2953629356682584,19.699548179751137,0.006474284421483089,6.219722018818917,0.2556953013763645,11.746741099226066,4.24177931408386,11654.041528239202,0.4609255469165956,0.35388860569558667,3659.779069767442,4.133158721761792,56.25957127036861,6.547065337763012,357.57637240942887,0.1671138327346622,0.024994996420965584,0.2139209689043576,12.759063703000578,0.0051327395597079405,5.81780897849861,0.0012685551719022958,25.593553153290856,0.007619714480229456,0.1545903557487364,002811,1
0.9576240079348219,136.24977064200877,162.68988905276197,13333.5,130.4760514424007,460.8284271247462,0.0345617000131058,13334.0,0.8882551886855802,-69.09012657575133,83.46151964285595,47451270.81781073,3.245444107652881,91.94893744683178,2.544735561270284,236.01316586146322,50.27592778380664,2.6778640482733476,-6.3976692256387535,-108.79534956415596,344.8085154256192,38.27749766069334,59.654567117421166,0.4204550255716038,47451270.81781073,0.11785301315405207,3551.4964221058713,37.06126616746086,1391.210453650431,47.7519593144992,23.410686886348095,0.20913697904848352,0.9822914023203306,0.206565312760003,0.7436221332030013,0.1664677506128456,0.8971459546680784,0.8969745102488463,0.999074913278116,0.987099122607972,-0.7148783171803111,0.9951515355353532,0.20431510475758263,5.591142878753498,0.07918130146644314,4.169152889561559,0.983305877110709,0.14605551773693368,11.182285757506998,3.9522832111936252,5.904955966349144,322.12557481429076,0.11394608235383473,5.809869181770758,43.87619384506544,44.877962504421646,1359.0679165192785,3.609520918794299,0.05579097552823279,6.622901336217819,364.1008135833039,0.12879406210941063,0.212014399280036,22.631073674453315,0.27158775710502564,14.184310826553586,0.010513324548591534,322.12557481429076,0.11394608235383473,5.809869181770758,43.87619384506544,44.877962504421646,1359.0679165192785,3.609520918794299,0.05579097552823279,364.1008135833039,0.12879406210941063,0.27158775710502564,14.184310826553586,0.010513324548591534,6.622901336217819,0.212014399280036,22.631073674453315,4.35982574178158,6659.040947952602,0.4994031009413981,0.32342441674976397,1571.45207739613,5.905147578604271,37.26061196940153,6.9590520473976305,246.71433928303586,0.5087983897037482,0.06937499864513717,0.19420278986050699,8.06627168641568,0.011821562079918217,3.385784747999209,0.0036803276358269694,18.347238265358367,0.01005301110201867,0.38179683212189297,004439,1
0.6063239639768389,108.53570840972108,109.41663493271945,5357.5,65.80780095601641,300.8284271247462,0.0561508963368635,5358.0,0.8625159775773671,-32.13285697297393,150.55397243705931,47091660.78036567,3.4962464368640482,115.62457557597041,2.60365514060898,321.6783442894955,60.801445023180015,59.99260973257892,58.05431197628298,-108.4450768531144,430.1234211426099,47.35345054096958,93.74986453180773,0.2581118812114937,47091660.78036567,0.09785571797625234,5189.923877206778,70.38332390115073,2868.355369485963,50.18018311929613,33.22652515510256,0.28636106395019806,0.982910390822298,0.28221090360309375,0.8733033658258422,0.20671806983772342,0.8595862415896371,0.8593095642331635,0.9991191226265143,0.9851577160218032,-0.675370647550331,0.9955366513422533,0.27857951329937747,7.883418222976797,0.05524566894494534,4.6296797482042065,0.9852260445336961,0.08413506885493303,15.766836445953595,4.330979228215253,8.378221554763188,147.69001297016862,0.09577821852799522,8.64434695789826,75.65693904020752,19.732814526588847,1324.9565499351493,0.5472986305585655,0.026880959617578425,6.367650537197146,263.5369649805447,0.17090594356714964,0.2877939529675252,7.659217651541532,0.30602490918221265,25.83870417438247,0.0072023205029023134,147.69001297016862,0.09577821852799522,8.64434695789826,75.65693904020752,19.732814526588847,1324.9565499351493,0.5472986305585655,0.026880959617578425,263.5369649805447,0.17090594356714964,0.30602490918221265,25.83870417438247,0.0072023205029023134,6.367650537197146,0.2877939529675252,7.659217651541532,4.743013949207396,2393.47928331467,0.44671132573995326,0.36186765548643235,524.3109369167599,8.401318628387381,70.88447181784248,6.239641657334826,430.6814109742441,0.1758572505109171,0.027855340157870508,0.22698146074405876,17.11955124217162,0.006014270999188552,0.8479705168855749,0.008059027336467399,34.023352974271944,0.013184483059258243,1.0595219805639493,000415,0
0.759589640290477,120.0833044182245,130.0,8215.5,91.214034007931,364.8284271247462,0.04440733091409484,8216.0,0.8807106765308663,-51.02734894164595,99.09362924439748,32466858.07809758,3.1822015092639333,93.471552455461,2.2675091767090065,226.55483713820792,49.00524151580119,24.5516451191143,25.44937579464033,-99.17936081264101,325.7341979508489,38.03489644750841,62.86224920904792,0.19996669701922498,32466858.07809758,0.12042998722894697,3348.8790975655156,34.990754437869825,1044.2251117810133,21.307379607674193,21.48528574257729,0.2629437869822485,0.9758192926348451,0.25604043392504927,0.8410921755250041,0.1973870831777209,0.8730995233399078,0.8726701183431952,0.9986664183784328,0.9829592204238696,-0.6640628375320935,0.9926397249804728,0.250291063992987,5.4484097633136095,0.073103219133317,4.247030950941905,0.977915815095921,0.12721893491124261,10.89681952662722,3.9668352197663426,5.4370573823898845,247.9619312906221,0.11511695974494991,5.617170533713702,39.910863509749305,27.041782729805014,837.2288765088208,2.214895638863945,0.06562757651658073,6.2789131321660925,341.09935004642523,0.1583562442183961,0.2621713729308666,12.492906031317434,0.33277582816222867,14.851012963456292,0.018192873521692573,247.9619312906221,0.11511695974494991,5.617170533713702,39.910863509749305,27.041782729805014,837.2288765088208,2.214895638863945,0.06562757651658073,341.09935004642523,0.1583562442183961,0.33277582816222867,14.851012963456292,0.018192873521692573,6.2789131321660925,0.2621713729308666,12.492906031317434,4.418742657642202,3716.96299902629,0.4524054283138133,0.3774502739566277,989.4527750730282,5.453063994993027,35.41589581304771,6.506329113924051,219.96969328140213,0.4988030240068517,0.07381564345496237,0.22306069457968192,8.632634155577193,0.014972993231978909,2.7115444067665613,0.004878814951525089,18.951129310774892,0.012913224535261076,0.4081535343247153,004284,1
0.8789756438083536,181.28430709799457,208.3698634639856,21665.5,159.34449054381105,588.8284271247462,0.02717816007591545,21666.0,0.886136288047783,64.0856216969295,172.69096251962276,373041236.41762465,2.900766597165908,53.34999198307739,5.2705942194879585,365.13200503000905,35.03898447208844,122.29327991671953,123.15168424962233,-25.46615056037897,390.59815559038805,22.55081633180157,131.21668191835633,0.45315999621840036,373041236.41762465,0.17086694502301494,2262.1713008739844,58.35247120029729,1094.5334834330529,24.695075293822654,14.26075164864411,0.24382199925678186,0.9663799839725632,0.2388052768487551,0.8083717650767167,0.1867940390059713,0.8814102564102564,0.8810990338164251,0.9991596267718357,0.9867476274608233,-0.6461793876534827,0.9880416259281213,0.23463499731615672,7.405959680416203,0.10833658694091719,3.9170005831804735,0.9768484318127594,0.2079617242660721,14.811919360832404,3.6590856776338074,3.6261434119752227,787.4836426248326,0.1506569050363177,4.367223884139134,60.38358523053377,30.820355844652763,1756.2869714941648,0.7143581090110147,0.024834336875318833,6.272641600867419,722.1983929596327,0.13816690127408315,0.2412535770331395,13.63919603474608,0.2840418629754448,18.187766134384734,0.0071716105311429015,787.4836426248326,0.1506569050363177,4.367223884139134,60.38358523053377,30.820355844652763,1756.2869714941648,0.7143581090110147,0.024834336875318833,722.1983929596327,0.13816690127408315,0.2840418629754448,18.187766134384734,0.0071716105311429015,6.272641600867419,0.2412535770331395,13.63919603474608,4.093133742624766,10216.546201421583,0.4715474107551732,0.3452354016150244,3702.0032308686423,3.6624634229207347,58.405797101449274,6.683005630942491,386.2413920428321,0.1611250800705638,0.024288242911956654,0.2073191995651148,12.450980542991067,0.00510993101861999,4.381118515476373,0.0013432465082705044,28.37401221920499,0.005677821619364957,0.22497511576403617,000153,0
