original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,id,label
0.7222062492179457,166.27286810140325,177.04519197086375,14975.5,120.08330441822466,494.8284271247462,0.03304253127606732,14976.0,0.8766797124853849,-56.41291658176218,86.7267831779627,48672710.720145896,3.030331696927711,71.56984987986245,4.5070516702082255,327.9436846249065,44.61853950486627,1.2462375632995217,-14.001153689991847,-109.42762019647512,437.3713048213816,30.86551688964283,57.00918748127094,1.1837141383203706,48672710.720145896,0.15193033925505878,3248.494349210521,35.788528778913395,1915.5725377426365,110.10563070527866,20.614427618999326,0.28220817643894563,0.9729900851791127,0.2656670252824099,0.87522489867993,0.21162920811654107,0.8698729155459922,0.8688206024744484,0.9992212240082198,0.9867559014412159,-0.6413974474930718,0.9896543530320547,0.2516698045544199,5.541252017213555,0.09575716953578553,4.112710590827969,0.9762171677872394,0.192845615922539,11.08250403442711,3.805510955935434,5.224158948859568,480.5639135959339,0.12212551806758168,6.883397522317068,45.35806861499365,26.71766200762389,781.581956797967,1.493596332772453,0.044171396133232885,6.298143933445701,617.4919949174079,0.15692299743771485,0.2627537393162393,12.233205988675573,0.33285112392318267,19.852939216143888,0.011528689128881196,480.5639135959339,0.12212551806758168,6.883397522317068,45.35806861499365,26.71766200762389,781.581956797967,1.493596332772453,0.044171396133232885,617.4919949174079,0.15692299743771485,0.33285112392318267,19.852939216143888,0.011528689128881196,6.298143933445701,0.2627537393162393,12.233205988675573,4.244653911073222,6767.128338675214,0.4518648730418813,0.3784893257987709,2275.3087606837607,5.24019274410995,36.05321848290598,6.501602564102564,213.69611378205127,0.34514871066129343,0.05079257550733032,0.22355769230769232,9.882270892687558,0.010113474573803996,3.5897207727311615,0.002176103374209862,43.35793472438375,0.006645145268100329,0.6439728045241901,003190,1
0.6813068099588165,210.1523257068549,219.66565503054863,22567.5,143.1782106327635,610.8284271247462,0.02706672990471901,22568.0,0.8718211834110613,48.05861926684943,172.75790990496287,319034758.18675727,3.0594590491264917,64.23902851054329,4.876551855974621,354.13869628767327,40.433144652032155,106.67361841482214,102.85073181995988,-27.516708392613243,381.6554046802865,27.622397701290797,118.89742908705404,0.8104371219385323,319034758.18675727,0.14255388826219922,2757.3377777999667,50.045090001782214,1377.5733423051843,52.08350235419018,17.620976810229138,0.45170201390126535,0.9500127216007225,0.2541436464088398,0.8489646578851535,0.38711302089128397,0.8895703910685643,0.8878646261829505,0.9985133233129745,0.9863767560642583,-0.6695039294130315,0.9916341529106724,0.2017686663122446,6.76407948672251,0.09390216390291227,4.068613429837995,0.961751039218928,0.1538941365175548,13.528158973445018,3.776207394897236,4.5181697060326,632.7932858596134,0.1287473623315592,6.060864855131332,58.00345879959308,39.90803662258393,1794.0225839267548,1.3687939901211912,0.028264249717323657,6.55512977700919,620.4596134282808,0.12623796814410596,0.21778624601205246,18.824711695983293,0.2745760462015053,19.55863772027814,0.007061625584832153,632.7932858596134,0.1287473623315592,6.060864855131332,58.00345879959308,39.90803662258393,1794.0225839267548,1.3687939901211912,0.028264249717323657,620.4596134282808,0.12623796814410596,0.2745760462015053,19.55863772027814,0.007061625584832153,6.55512977700919,0.21778624601205246,18.824711695983293,4.193472527283479,11128.2110067352,0.4930969074235732,0.3303049629299472,3217.1561503013118,4.547703289587852,50.33839950372209,6.906593406593407,333.14954803261253,0.2215827062700671,0.03122153673030799,0.1974132498326047,11.066103922958762,0.005834210018484865,4.465608537704519,0.0016014643094788624,28.36381122353229,0.007158090383051131,0.23601192478770755,000055,0
0.9431742591210701,101.60708636704426,120.28299963003916,7303.5,95.83318840568755,340.8284271247462,0.046666451307557505,7304.0,0.888862610953089,-22.659733620869922,91.53152585032903,20500182.68424387,2.8240384706550827,55.311391306362,3.4385686407125347,225.34940804314027,34.47961509186892,29.903725307275685,25.514703968542136,-70.83417121028197,296.18357925342224,23.840955792877544,52.978356732449036,0.6037611535888323,20500182.68424387,0.1661509500113368,1912.4734948176279,25.255089322808477,531.4627303231453,25.15250853849253,12.481642149111131,0.17989198171998336,0.9715844889156138,0.17795319207865945,0.6821111679448899,0.1482246431489991,0.9113465355675575,0.9112172829248025,0.9989422074090543,0.9872982900402925,-0.7035078733076989,0.9905917219926591,0.17625675114250103,4.709527766237363,0.11635936753043433,3.6652752765953034,0.9738270677072506,0.20966625121174354,9.419055532474726,3.4817369140378296,3.1653835327077786,217.62894930198382,0.1599037099941101,3.5121849830563923,28.051432770022043,52.271858927259366,1245.0132255694343,4.14846525150214,0.0730552439520443,6.420876769112422,139.70536370315943,0.10264905488843457,0.18633625410733845,23.471010694150745,0.21443662160044855,7.412122301641309,0.01240870278313309,217.62894930198382,0.1599037099941101,3.5121849830563923,28.051432770022043,52.271858927259366,1245.0132255694343,4.14846525150214,0.0730552439520443,139.70536370315943,0.10264905488843457,0.21443662160044855,7.412122301641309,0.01240870278313309,6.420876769112422,0.18633625410733845,23.471010694150745,3.8776194249365954,3873.7929901423877,0.5303659625058034,0.2863616419276629,1213.566538882804,3.151163382245501,25.383214676889377,7.1892113910186195,178.1723713033954,0.5846313266016535,0.07978241361801375,0.17893543872459533,4.881404405500792,0.013476559972708066,2.8516847566793895,0.005091628753063324,13.665202632194422,0.006645678524882695,0.4841212540549213,004576,1
0.7499544185763414,92.36882591004388,99.40321926376429,4799.5,69.27240912994625,278.8284271247462,0.058095307245493534,4800.0,0.8807768294023436,33.04408060286069,103.3609549244898,27078546.285278454,2.259926204612208,40.709769344101076,2.9620636448349926,182.93004955159645,22.700840547448898,69.70330499905957,70.05296182477075,-11.366576863431384,194.29662641502784,16.61072781515996,75.10901283756172,-0.06292616913543575,27078546.285278454,0.2434219618055556,782.8130816410874,19.446202531645568,84.59919788467468,-1.0192960314986665,5.272522387793979,0.1831223628691983,0.9328686631045987,0.1831223628691983,0.6868601782816044,0.14958856308639998,0.9084388185654008,0.9084388185654008,0.9977668004528146,0.9816877637130801,-0.62906578112683,0.9705095991270508,0.1831223628691983,4.263080168776371,0.16942730865780056,3.100513473093516,0.9376330610818042,0.2670886075949367,8.526160337552742,2.9173911102243206,1.3639111876657943,213.4676724137931,0.23002981941141498,1.484672265160523,21.004310344827587,46.07327586206897,868.5269396551724,3.717670755263312,0.07191333114503783,5.740276172849168,110.65732758620689,0.11924280989892984,0.19333333333333333,19.31941141498217,0.1653085800066875,3.840164857985617,0.011187630200815472,213.4676724137931,0.23002981941141498,1.484672265160523,21.004310344827587,46.07327586206897,868.5269396551724,3.717670755263312,0.07191333114503783,110.65732758620689,0.11924280989892984,0.1653085800066875,3.840164857985617,0.011187630200815472,5.740276172849168,0.19333333333333333,19.31941141498217,3.284834199117402,2507.0316666666668,0.5222982638888889,0.2663222222222222,1168.4254166666667,1.3609787760416667,19.588541666666668,7.095833333333333,136.396875,0.5616892534984673,0.07762091521793903,0.17372685185185185,3.520949074074074,0.013138447926216955,4.310695708131491,0.004976088856360012,6.395110930116955,0.006730071551664376,0.18034669397308367,003572,0
0.9141095832968977,376.43060449437445,441.0045351240733,97147.5,344.0988230145519,1246.828427124746,0.01283438510640774,97148.0,0.8861638938781232,-77.38142546458535,116.3861511236622,557764207.4490172,3.361163846613609,114.35463536355593,2.835708549369266,295.85939829146525,63.24930768053368,2.2734625046988803,-20.204107782807394,-82.14620193806685,378.0056002295321,47.775325250411285,75.77193685690845,0.8563253829734279,557764207.4490172,0.11452193026356805,5736.21778328705,30.214641197728447,3891.903485483712,185.774414959462,37.296085442177166,0.13725348477026328,0.9926667784010335,0.1253794527620031,0.5458116856278756,0.12153347759536394,0.9382547016741648,0.9381690977923964,0.9994720629917612,0.9926571836984524,-0.8068268454426762,0.9977850762983815,0.12249236550841297,4.574377903975219,0.09117233676504255,4.00804273786326,0.9940250360561467,0.1833866804336603,9.148755807950437,3.8785957975827565,9.358334731736857,1223.6720130932897,0.10013682594871438,9.918218396500599,36.57659574468085,169.1592471358429,3191.7981996726676,75.96153551633606,0.15736966629614688,7.668463894101942,916.3451718494272,0.07498732993857833,0.12578745831103058,105.95804827480909,0.1561610564805258,6.549458802323562,0.024752717011522044,1223.6720130932897,0.10013682594871438,9.918218396500599,36.57659574468085,169.1592471358429,3191.7981996726676,75.96153551633606,0.15736966629614688,916.3451718494272,0.07498732993857833,0.1561610564805258,6.549458802323562,0.024752717011522044,7.668463894101942,0.12578745831103058,105.95804827480909,4.210699565365098,61223.4712397579,0.6302082517371217,0.2123719380507764,11125.57648124511,9.380269518139192,30.354798863589576,7.766212376991806,228.2320994770865,1.750227271808408,0.2160190348490012,0.15341197622870945,4.970901213726593,0.030725203329862862,24.889852196022073,0.0007995345896874168,15.986629315119908,0.009584035889446679,0.12357859640275386,004410,1
0.5166173964097741,138.55925326973534,134.6142637315972,7439.5,71.58212067269314,362.8284271247462,0.048770539300322095,7440.0,0.8427048626810931,-30.919675253269517,108.58038024335575,50082320.899592,3.181000469366908,69.75002774831263,12.493937152676864,437.0805109289572,49.74199876559336,35.15746796936128,20.83034533418824,-93.91970031626157,531.0002112452188,30.389454426265083,82.04568693459039,2.505348677573357,50082320.899592,0.13722782258064517,5495.447190552152,42.94835998915695,13370.369024159398,466.98679963251595,33.67585831541406,1.3739495798319328,0.9216001648888758,0.39373814041745725,1.0286152207467083,1.2189198566125357,0.8627416020171511,0.8596719391325208,0.9974190689748359,0.9843235020753204,-0.6420314395032006,0.9914854356524556,0.23082090722969137,5.9053266467877465,0.08632704168158051,4.311758177508325,0.9597906491573162,0.15708864190837626,11.810653293575495,3.953026577174095,8.7624519738115,211.41065028161802,0.1082491808917655,14.75090798642654,61.12749615975422,26.356374807987713,912.9088581669226,1.4233142379785373,0.04869012543750543,6.433950694498164,307.2089093701997,0.1573010288633895,0.2625,11.843903152658912,0.33846484711679525,29.75235053031442,0.015105369686399946,211.41065028161802,0.1082491808917655,14.75090798642654,61.12749615975422,26.356374807987713,912.9088581669226,1.4233142379785373,0.04869012543750543,307.2089093701997,0.1573010288633895,0.33846484711679525,29.75235053031442,0.015105369686399946,6.433950694498164,0.2625,11.843903152658912,4.3620807455246595,3358.0032258064516,0.4513445195976413,0.38217069892473116,1020.975,8.82640476861487,43.86357526881721,6.507795698924731,247.01814516129033,0.3511792604176519,0.052563223901093525,0.22460424133811233,13.2132243130227,0.01120012625754744,1.4182786125175406,0.004304737207076085,75.6827896832282,0.011776140514845398,1.5393572771736328,000465,0
0.8571112660514538,80.82078940470701,91.54780172128658,4199.5,69.27240912994635,258.8284271247462,0.0616331532622327,4200.0,0.8875477995938599,-68.70169813480483,158.68365577051816,44044053.734685905,3.689438104432857,104.94708641784136,6.782557503711568,443.54003319037326,70.29715190898513,34.10896545238763,18.75420721339632,-118.67650119091975,562.2165343812931,45.44461579482892,102.4044894554897,1.579941861998905,44044053.734685905,0.09270419501133785,9323.25793640733,60.017391304347825,19334.395047675116,604.2988514492754,56.19754830917874,2.4504830917874396,0.9164342593177964,0.5615942028985508,1.262451144649373,2.1350950430581808,0.8235350398393875,0.8176485485684881,0.9958854299815633,0.9790936405237517,-0.613270589058082,0.9945497235907109,0.2752465132133223,6.824999999999999,0.05129203715372588,5.112208023424515,0.9543975337891181,0.11473429951690821,13.65,4.528226450711856,14.662007850241547,108.67097701149426,0.07806823061170565,20.299857973312196,83.38362068965517,19.007183908045977,850.6487068965517,1.4366061095904745,0.054266624928973155,6.3833662841579635,323.0272988505747,0.23205984112828643,0.3314285714285714,9.903438367023385,0.4729086804773934,47.83133164811822,0.02623177957110603,108.67097701149426,0.07806823061170565,20.299857973312196,83.38362068965517,19.007183908045977,850.6487068965517,1.4366061095904745,0.054266624928973155,323.0272988505747,0.23205984112828643,0.4729086804773934,47.83133164811822,0.02623177957110603,6.3833662841579635,0.3314285714285714,9.903438367023385,5.029362736985589,1668.32,0.39721904761904764,0.48442993197278916,389.35761904761904,15.005995408163265,62.095,5.946666666666666,309.515,0.3844911406696544,0.06104612301598267,0.2829100529100529,22.831269841269844,0.016341168278416772,0.8028747348593559,0.008628331537476233,86.82478683062848,0.02428304760958187,2.263277525022748,004414,1
0.7142682204675896,161.65395138999853,171.46719802924406,13999.5,115.46428019088849,478.8284271247462,0.03420325205362664,14000.0,0.8759539366113124,-73.42389817972193,65.80040970113052,83225416.87369326,3.1471368667690234,65.94835636461431,14.302802234871642,439.507762433945,48.85922328262818,-4.85435634944104,-17.245668683939368,-124.71706424108862,564.2248266750337,28.44154182596709,77.10170318375096,2.7926247861748785,83225416.87369326,0.14473602040816327,5921.107858267876,36.736291486291485,18618.88571226203,605.0443269741529,36.77368579112086,1.0853535353535353,0.9426634402424172,0.3375901875901876,0.9589309577024716,0.9713864005963573,0.8796792809563372,0.8765732164984263,0.9980967262608195,0.9869707037085648,-0.6666262690736583,0.9923489728734992,0.20031599217301693,5.273917748917748,0.09848080110525997,4.183981333968002,0.9699945239410017,0.19567099567099566,10.547835497835496,3.8566901914619507,9.464759831618599,351.13357956294243,0.1080743550516905,20.684098836292264,65.67189904586026,38.94429055093875,991.2459218220991,3.2487656769710447,0.06394281154640513,6.659381898970846,478.61588180978765,0.14731175186512394,0.23207142857142857,20.3766530526096,0.3483632914953063,40.06947704301198,0.014659694774991796,351.13357956294243,0.1080743550516905,20.684098836292264,65.67189904586026,38.94429055093875,991.2459218220991,3.2487656769710447,0.06394281154640513,478.61588180978765,0.14731175186512394,0.3483632914953063,40.06947704301198,0.014659694774991796,6.659381898970846,0.23207142857142857,20.3766530526096,4.274211684103868,6676.849857142857,0.47691784693877554,0.3765714081632653,2026.3042857142857,9.537481714285715,37.60628571428571,6.807142857142857,202.672,0.5600248512270567,0.07819181947626208,0.21464285714285714,13.490650793650795,0.014243512998513163,2.599754898813204,0.0024698728438892164,74.94405785600748,0.009747510955876422,1.2510765588003159,003981,1
0.8608581939007434,132.78554138158262,151.09268678529745,11384.5,114.30952132988162,426.8284271247462,0.037492066153519805,11385.0,0.8861527236267046,-22.147303489933826,110.76595392158315,43450796.710570365,2.9133718077306274,65.36717577615589,2.659324776028875,204.45890586740657,39.133910076940154,38.48752224840327,27.96753127178569,-78.79885582926893,283.2577616966755,28.438536623934965,61.777788077452854,0.4701557884595825,43450796.710570365,0.15779235520313598,2335.2057309213387,39.89165927240461,607.8173244890995,27.352750637373298,14.936242728100845,0.17142857142857143,0.9773057583753612,0.17142857142857143,0.6609623351442079,0.1420408163265306,0.9142857142857144,0.9142857142857144,0.9989915966386556,0.9877551020408164,-0.7203332119564663,0.9923989340504517,0.17142857142857143,6.016681455190772,0.11435262874873339,3.7218656269300943,0.9799302176383492,0.2274179236912156,12.033362910381543,3.5504370555015266,3.776917824882354,285.8207132388862,0.13962907339466837,4.120581574809275,43.398632144601855,54.542745481191986,2004.561797752809,2.2443572509249665,0.03850882173870891,6.631616241982734,202.9267220322423,0.09913371862835481,0.1797979797979798,23.60915123804087,0.19213464334833938,9.214445994233051,0.007598077317070046,285.8207132388862,0.13962907339466837,4.120581574809275,43.398632144601855,54.542745481191986,2004.561797752809,2.2443572509249665,0.03850882173870891,202.9267220322423,0.09913371862835481,0.19213464334833938,9.214445994233051,0.007598077317070046,6.631616241982734,0.1797979797979798,23.60915123804087,3.934281118107095,6133.814404918753,0.5387627935809182,0.2722717735102452,1796.4659639877032,3.806187949264079,40.20570926657883,7.244005270092226,285.9030303030303,0.28653189484122826,0.03933676675476574,0.173883765188113,7.270814424437613,0.006825416775367039,3.3875916677203186,0.003541107876888883,12.267188633069416,0.00817145515947881,0.2555798927023228,003317,1
0.4486813774006395,180.129582985879,170.57842770995398,10919.5,80.820789404707,450.8284271247462,0.04128654490816853,10920.0,0.8216654305112734,40.20237655325127,187.75522209163512,172330126.24710456,3.0370508614405543,58.616883844015476,5.489926208732741,357.542058053611,46.055655901711276,106.53174523725855,94.77671668388639,-8.308148007313273,365.8502060609243,24.80246665019799,125.62303567509302,1.5717919226844739,172330126.24710456,0.15369835902802936,4432.134348929536,40.30018433179723,4492.765418660444,239.16693241013235,28.64847912675997,0.16663594470046084,0.9884341294985489,0.16442396313364058,0.6510486352998655,0.13960070504788807,0.9181336405529954,0.9180092165898617,0.9993518575132165,0.9903351357520938,-0.7407453586337484,0.9944285698332147,0.1627060931899642,5.760184331797236,0.11306945995880141,3.8247461596751164,0.9950279271039772,0.20672811059907834,11.520368663594471,3.6535141224490117,7.203778767865106,243.65328269126425,0.13220471117268814,9.072886247592848,48.87303309820944,66.60553445469344,2174.041237113402,3.890039472357894,0.04918936574448749,6.916975170081511,174.8166033640803,0.09485436970378747,0.16877289377289378,31.498462749609978,0.20797916181731724,11.95457395563493,0.009118343564126805,243.65328269126425,0.13220471117268814,9.072886247592848,48.87303309820944,66.60553445469344,2174.041237113402,3.890039472357894,0.04918936574448749,174.8166033640803,0.09485436970378747,0.20797916181731724,11.95457395563493,0.009118343564126805,6.916975170081511,0.16877289377289378,31.498462749609978,4.026589751676095,6064.659523809524,0.5553717512646084,0.26957932482657754,1678.3860805860807,7.192905949361993,40.445238095238096,7.358241758241758,284.21355311355313,0.3945880079381505,0.0528608446565162,0.17203907203907204,7.607351444851445,0.008747434358240725,2.3953730410451115,0.004093725316279643,19.08883572382165,0.009350667952333755,0.674658400986549,000569,0
0.9262656529327438,250.56735621385306,295.10845463998487,43616.5,232.091935807056,834.8284271247462,0.01914019756570899,43617.0,0.8868151613422237,-73.58640590982074,150.5124952728569,396681007.3187425,3.6332422143576024,103.43026208431276,4.637913474034329,438.6396539362996,68.13133366853667,30.42008914985685,12.605479160439891,-98.21265878703807,536.8523127233377,43.89300687139967,95.36583332190823,1.130121667999264,396681007.3187425,0.09811197156121003,8169.260341296744,45.60887691173761,12304.971771900315,432.4624416480942,51.00521078273641,0.2386677722498618,0.9906850231098816,0.232448866777225,0.8004600332969228,0.18463529658384573,0.884800534365211,0.8843974571586511,0.9995080660187227,0.9899047736358465,-0.7277313004612096,0.9974630447518245,0.22711609135392996,5.737354892205637,0.06476063112232992,4.619719569017,0.9919780552586022,0.132785148332412,11.474709784411276,4.36533102538032,12.810969638746567,874.6663385826772,0.08608920655341311,14.505775156550312,60.9011811023622,46.211515748031495,1182.540255905512,19.862009164505046,0.06947568980061958,6.955755417712603,1497.4559055118111,0.14738739227478456,0.23293669899351171,27.781565338443173,0.30235531001554794,23.049447472025484,0.014613426678818289,874.6663385826772,0.08608920655341311,14.505775156550312,60.9011811023622,46.211515748031495,1182.540255905512,19.862009164505046,0.06947568980061958,1497.4559055118111,0.14738739227478456,0.30235531001554794,23.049447472025484,0.014613426678818289,6.955755417712603,0.23293669899351171,27.781565338443173,4.7656284670234585,20834.180457161197,0.47766193129195494,0.3478793257881946,4279.349863585299,12.828071604526532,45.849256024027326,6.76967696081803,278.7696311071371,1.1820517253753033,0.14883281727826292,0.20607917911721474,11.475584188631853,0.022373996632993835,6.643993108801351,0.001266939454994697,51.21496987017526,0.010985093067971026,0.4394997882110526,001510,1
0.7629682707167985,43.863424398922646,47.20169488482379,1101.5,33.46640106136304,132.8284271247462,0.12058867646368245,1102.0,0.8857397856193702,-29.7251581618176,92.1655117439098,3921113.099383482,2.7524239271998248,59.83723795372073,2.604138598413874,138.70558570791482,35.51669124815233,40.475099459024285,45.6254377799048,-69.61665013096476,208.32223583887958,26.131423007492057,59.65047238760868,-0.5459631549081351,3921113.099383482,0.1702036554556803,1919.9451798469581,29.120223671947805,386.9978918082377,-23.08930619623645,12.267669797251697,0.2721342031686859,0.9565967373717221,0.2721342031686859,0.8445104412021401,0.19807717863443028,0.8639328984156571,0.8639328984156571,0.99668129020526,0.9727865796831314,-0.6078207474280234,0.9823781593676235,0.2721342031686859,5.110904007455732,0.09832636891800693,3.8414395358632696,0.9635742708696065,0.16868592730661697,10.221808014911463,3.5693053326945865,3.134951000105096,53.04361370716511,0.16524490251453305,3.001737172581788,30.523364485981308,17.613707165109034,510.5732087227414,1.6871682613855512,0.07466732244992148,5.445727805147541,56.37071651090343,0.1756097087567085,0.2912885662431942,5.828068438776798,0.2768016321916141,8.974242313598426,0.017935599344754978,53.04361370716511,0.16524490251453305,3.001737172581788,30.523364485981308,17.613707165109034,510.5732087227414,1.6871682613855512,0.07466732244992148,56.37071651090343,0.1756097087567085,0.2768016321916141,8.974242313598426,0.017935599344754978,5.445727805147541,0.2912885662431942,5.828068438776798,3.956627491317422,501.15063520871144,0.4547646417501919,0.34118464695439077,187.56442831215972,3.109831654045935,29.508166969147005,6.185117967332124,179.96188747731398,0.5718779722179924,0.08698479659054588,0.22197015527324057,6.756604154063319,0.01769640262485462,0.9695241455001568,0.022276577250399242,7.595275413818629,0.021400081708876292,0.6458586785265551,001890,0
